Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,ProductRelatedRatio,HighPageValue,IsHighBounce,IsSpecialDay,y_true,proba_logreg,proba_random_forest,proba_xgboost
7,145.98,0,0.0,36,646.1533333,0.0,0.017719298,22.08032319,0.0,Aug,2,2,2,2,Returning_Visitor,False,43,792.1333333,18.421705425581397,0.8372093023255814,1,0,0,0,0.5714515316121854,0.4946424320548253,0.4600883
0,0.0,0,0.0,56,2633.869048,0.003703704,0.016666667,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,56,2633.869048,47.03337585714286,1.0,0,0,0,0,0.05917129235163235,0.03864481244740939,0.007509817
1,5.0,0,0.0,9,2397.5,0.0,0.02,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,10,2402.5,240.25,0.9,0,0,0,0,0.049065335560826116,0.0711911131247344,0.007654023
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,Oct,1,1,3,3,New_Visitor,False,4,183.8,45.95,0.75,1,0,0,1,0.764576901358176,0.6727433065909234,0.88698363
0,0.0,0,0.0,5,75.5,0.02,0.013333333,0.0,0.0,Mar,1,1,2,9,Returning_Visitor,True,5,75.5,15.1,1.0,0,1,0,0,0.04187877706243935,0.028691670496582552,0.0057641636
5,110.95,0,0.0,23,448.25,0.024,0.043333333,0.0,0.0,Nov,3,2,8,11,Returning_Visitor,False,28,559.2,19.97142857142857,0.8214285714285714,0,1,0,0,0.049558284495881046,0.07112546085237134,0.05175911
7,238.4666667,7,300.9,33,1801.371429,0.0055,0.040415616,8.08269,0.0,May,2,1,1,4,Returning_Visitor,True,47,2340.7380957,49.80293820638298,0.7021276595744681,1,0,0,0,0.3283991358446289,0.2826430071399421,0.17320837
0,0.0,0,0.0,2,157.0,0.0,0.05,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,2,157.0,78.5,1.0,0,0,0,0,0.031404585514230074,0.003731550201929096,0.004532647
2,110.8,0,0.0,6,85.76666667,0.0,0.028571429,59.57182786,0.0,Aug,1,1,1,4,Returning_Visitor,False,8,196.56666667000002,24.570833333750002,0.75,1,0,0,1,0.7395520961568874,0.6964420669756748,0.9118064
0,0.0,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,7,Returning_Visitor,False,32,1297.75,40.5546875,1.0,1,0,0,1,0.7929998549920785,0.7744888493202999,0.8727058
5,85.25,0,0.0,3,36.25,0.0,0.00952381,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,8,121.5,15.1875,0.375,0,0,0,0,0.11244676538652391,0.19154917223736995,0.19601339
5,119.15,0,0.0,17,457.2333333,0.0,0.007407407,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,22,576.3833333,26.199242422727274,0.7727272727272727,0,0,0,0,0.04331583412630296,0.027457565253858906,0.0060285716
0,0.0,1,11.0,54,1299.196667,0.003636364,0.022545455,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,True,55,1310.196667,23.82175758181818,0.9818181818181818,0,0,0,0,0.07780129024960498,0.11289326839604133,0.110768855
0,0.0,0,0.0,7,316.25,0.0,0.014285714,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,7,316.25,45.17857142857143,1.0,0,0,0,0,0.04289801063712421,0.022578485889744825,0.0048403377
6,465.8333333,2,71.0,26,1558.0,0.006666667,0.013333333,7.169617487,0.0,Mar,2,2,1,1,Returning_Visitor,True,34,2094.8333333,61.61274509705883,0.7647058823529411,1,0,0,0,0.3306074326543911,0.4564068931816819,0.45551175
5,173.9666667,0,0.0,17,930.3666667,0.018181818,0.017272727,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,22,1104.3333334,50.1969697,0.7727272727272727,0,1,0,0,0.04596920172280917,0.06974320754685963,0.04693154
5,179.5,1,43.5,12,482.75,0.0,0.007692308,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,18,705.75,39.208333333333336,0.6666666666666666,0,0,0,0,0.056797426199217294,0.07284335263678723,0.08448761
16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,195,6718.0295191000005,34.451433431282055,0.8871794871794871,0,0,0,0,0.05010436589446102,0.14529971635343494,0.008708745
1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,39,624.0988095,16.002533576923078,0.9743589743589743,0,0,0,0,0.08041586908223501,0.06405075793541551,0.040878296
3,148.0,0,0.0,8,292.5,0.0,0.027272727,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,11,440.5,40.04545454545455,0.7272727272727273,0,0,0,0,0.05081057644483026,0.024282479265678853,0.0067451876
0,0.0,0,0.0,15,216.0,0.023809524,0.066666667,0.0,1.0,May,2,2,6,1,Returning_Visitor,True,15,216.0,14.4,1.0,0,1,1,0,0.01596857475775859,0.009496197189780073,0.00369948
0,0.0,0,0.0,7,147.25,0.028571429,0.045714286,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,7,147.25,21.035714285714285,1.0,0,1,0,0,0.028797704911590012,0.0061614634732918335,0.004832514
0,0.0,3,44.0,52,1216.364286,0.050909091,0.073225108,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,55,1260.364286,22.91571429090909,0.9454545454545454,0,1,0,0,0.035711373438924304,0.0559241380482433,0.07873501
0,0.0,0,0.0,8,122.75,0.0,0.028571429,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,8,122.75,15.34375,1.0,0,0,0,0,0.09121510640121058,0.04588081218939919,0.051429104
0,0.0,0,0.0,5,251.0,0.04,0.08,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,5,251.0,50.2,1.0,0,1,0,0,0.02481506242015277,0.005211916631637377,0.006961145
1,4.0,2,11.0,110,3211.827706,0.003571429,0.012916667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,113,3226.827706,28.55599739823009,0.9734513274336283,0,0,0,0,0.0760968271835527,0.09504473176241744,0.009644801
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005270415772231421,0.0001089517621706024,0.0021167777
0,0.0,0,0.0,3,17.0,0.1,0.166666667,0.0,0.6,May,1,1,3,6,Returning_Visitor,False,3,17.0,5.666666666666667,1.0,0,1,1,0,0.007130682586751203,0.0004962797619047619,0.0022814558
0,0.0,0,0.0,10,348.25,0.02,0.024,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,10,348.25,34.825,1.0,0,1,0,0,0.0571959564571281,0.026174423810225358,0.036788065
1,18.2,0,0.0,58,2007.206667,0.003448276,0.027298851,0.0,0.0,Jul,4,2,8,1,Returning_Visitor,False,59,2025.406667,34.328926559322035,0.9830508474576272,0,0,0,0,0.05077298891737013,0.053156995929620934,0.022358919
0,0.0,0,0.0,13,94.5,0.015384615,0.046153846,0.0,0.4,May,2,2,7,3,Returning_Visitor,False,13,94.5,7.269230769230769,1.0,0,0,1,0,0.0238982098856796,0.004119675676696907,0.0039307782
2,21.25,0,0.0,33,968.6444444,0.019191919,0.023480257,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True,35,989.8944444,28.282698411428573,0.9428571428571428,0,1,0,0,0.07293135122229039,0.1120170837916762,0.06215237
0,0.0,0,0.0,6,116.5,0.0,0.066666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,6,116.5,19.416666666666668,1.0,0,0,0,0,0.035102817407436177,0.009382108142511955,0.0048035416
0,0.0,0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,Dec,2,2,2,1,Returning_Visitor,False,15,1390.583333,92.70555553333334,1.0,1,1,0,0,0.5523064151410232,0.4754149043482905,0.55372715
8,144.5,4,181.7222222,52,2826.790048,0.007258065,0.030060764,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,64,3153.0122702,49.265816721875,0.8125,0,0,0,0,0.03450827240659079,0.07518561316960282,0.0068276394
3,148.6666667,0,0.0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,May,3,2,1,13,Returning_Visitor,False,26,1057.1333334,40.65897436153846,0.8846153846153846,1,1,1,0,0.29809270599535215,0.2921148225894957,0.427093
8,310.0666667,1,49.4,71,1441.974535,0.003013699,0.009218133,48.30461627,0.0,Oct,1,1,2,20,Returning_Visitor,True,80,1801.4412017,22.51801502125,0.8875,1,0,0,1,0.7279715422025471,0.4055501095862523,0.560104
0,0.0,0,0.0,10,856.3333333,0.025,0.05,0.0,0.0,May,1,2,2,4,Returning_Visitor,True,10,856.3333333,85.63333333,1.0,0,1,0,0,0.0342282168019849,0.013691305685375233,0.004524455
7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0.0,Nov,2,2,2,2,Returning_Visitor,False,158,7901.39047633,50.00880048310126,0.9430379746835443,1,0,0,1,0.6388903552745759,0.5791338503784695,0.5443597
0,0.0,0,0.0,37,1118.647186,0.0,0.008148148,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,37,1118.647186,30.233707729729726,1.0,0,0,0,0,0.07279344173600255,0.05470072799273708,0.007190145
4,190.5,0,0.0,29,867.9915152,0.012903226,0.019354839,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,False,33,1058.4915151999999,32.07550046060606,0.8787878787878788,0,0,0,0,0.04462337150281663,0.0423089226926239,0.04354998
0,0.0,0,0.0,83,2922.497511,0.009756098,0.030081301,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,83,2922.497511,35.21081338554217,1.0,0,0,0,0,0.09145781288979225,0.1324547183477231,0.2388697
3,84.0,0,0.0,59,1720.422222,0.026984127,0.038231522,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,True,62,1804.422222,29.10358422580645,0.9516129032258065,0,1,0,0,0.04050124761226504,0.029157882567031574,0.05436672
11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,May,2,10,1,5,New_Visitor,False,31,933.5285714,30.11382488387097,0.6451612903225806,1,0,1,1,0.5977182571863744,0.6379550545689605,0.6978107
0,0.0,0,0.0,6,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,6,82.5,13.75,1.0,0,0,0,0,0.04498061108540067,0.009996493071902627,0.013790701
4,68.4,0,0.0,14,337.5333333,0.0,0.023529412,0.0,0.0,Aug,2,2,7,2,New_Visitor,False,18,405.93333329999996,22.55185185,0.7777777777777778,0,0,0,0,0.07722858794253781,0.05048833665615447,0.04330188
1,53.4,0,0.0,18,539.5,0.011111111,0.018888889,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,19,592.9,31.205263157894734,0.9473684210526315,0,0,0,0,0.045918258726630246,0.03675661824673778,0.039973713
2,69.0,2,92.0,37,796.9571429,0.0,0.0242741,3.978276423,0.0,Mar,2,2,7,2,Returning_Visitor,False,41,957.9571429,23.364808363414635,0.9024390243902439,1,0,0,1,0.2570583684371907,0.40966546271073306,0.4426963
12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,Dec,2,10,1,3,New_Visitor,False,25,507.71666660000005,20.308666664,0.52,0,0,0,0,0.060432209774765794,0.10178199787031807,0.061902802
0,0.0,0,0.0,8,203.0,0.0125,0.0375,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,8,203.0,25.375,1.0,0,0,0,0,0.042245817298366614,0.011963383174906708,0.004719892
1,0.0,0,0.0,41,1202.904762,0.011529933,0.033252033,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,False,42,1202.904762,28.64058957142857,0.9761904761904762,0,0,0,0,0.046591106684560936,0.029674833801669808,0.0058332207
1,90.0,0,0.0,31,2581.208333,0.025,0.032986111,0.0,0.4,May,3,2,6,1,Returning_Visitor,False,32,2671.208333,83.47526040625,0.96875,0,1,1,0,0.023570604341187344,0.03593798817166555,0.0046030916
0,0.0,0,0.0,63,2777.616667,0.0,0.014086022,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,63,2777.616667,44.08915344444444,1.0,0,0,0,0,0.05658034723230139,0.04443406260382679,0.007357407
3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,139,3467.0097853,24.942516441007196,0.9496402877697842,0,0,0,1,0.10034292209018822,0.18517117314492995,0.16832648
0,0.0,0,0.0,6,162.5,0.0,0.033333333,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,6,162.5,27.083333333333332,1.0,0,0,0,0,0.03431093221103696,0.00235230816967866,0.0041507115
0,0.0,0,0.0,18,559.0,0.047058824,0.098039216,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,18,559.0,31.055555555555557,1.0,0,1,0,0,0.040480015411555444,0.08751844979197562,0.05032138
0,0.0,0,0.0,7,236.0,0.057142857,0.085714286,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,7,236.0,33.714285714285715,1.0,0,1,0,0,0.025335787959318408,0.01144076426497558,0.0040620393
1,11.42857143,0,0.0,13,833.2333333,0.0,0.005555556,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,14,844.6619047300001,60.33299319500001,0.9285714285714286,0,0,0,0,0.06364935984062768,0.0574504920249381,0.0066135125
0,0.0,0,0.0,6,60.25,0.033333333,0.066666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,6,60.25,10.041666666666666,1.0,0,1,0,1,0.03879224531286843,0.012431289705564084,0.032117736
0,0.0,0,0.0,13,221.5,0.0,0.020512821,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,13,221.5,17.03846153846154,1.0,0,0,0,0,0.11100604515534787,0.04492416886740043,0.08002708
0,0.0,0,0.0,3,46.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,3,46.0,15.333333333333334,1.0,0,0,0,0,0.040235945208648385,0.019349015289350183,0.013492145
2,145.0,0,0.0,7,196.5,0.0,0.0125,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,9,341.5,37.94444444444444,0.7777777777777778,0,0,0,0,0.03569642781849062,0.013239877566741047,0.0046740565
2,53.5,0,0.0,85,4478.699416,0.002352941,0.016205882,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,87,4532.199416,52.094246160919546,0.9770114942528736,0,0,0,1,0.11424202484127244,0.21744406025637614,0.21783948
8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,May,2,7,4,4,Returning_Visitor,False,72,3781.2681816699996,52.51761363430555,0.8611111111111112,1,0,0,1,0.3286078141602204,0.23318865442612124,0.23581176
0,0.0,0,0.0,4,27.5,0.1,0.15,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,4,27.5,6.875,1.0,0,1,0,0,0.010928018529749112,0.0019332572995429693,0.004223604
10,367.6333333,5,74.5,181,4287.960606,0.0,0.012467279,4.529635712,0.0,Oct,2,2,4,1,Returning_Visitor,False,196,4730.0939393,24.133132343367347,0.923469387755102,1,0,0,0,0.29142869337409555,0.3081479893693178,0.43536213
8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,Dec,1,1,3,2,New_Visitor,False,47,3301.8542567000004,70.25221822765958,0.7659574468085106,1,0,0,0,0.6642244348358352,0.5397712715885111,0.39994013
6,215.25,0,0.0,29,672.125,0.0,0.011764706,22.82159308,0.0,Nov,2,2,1,8,New_Visitor,True,35,887.375,25.353571428571428,0.8285714285714286,1,0,0,1,0.7617606547390819,0.7014275405647765,0.79242724
4,175.8666667,0,0.0,2,5.0,0.0,0.04,0.0,0.0,Oct,1,1,3,2,New_Visitor,False,6,180.8666667,30.144444449999998,0.3333333333333333,0,0,0,0,0.08852448827308407,0.17163226710227641,0.2968452
0,0.0,0,0.0,11,191.0,0.036363636,0.036363636,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,11,191.0,17.363636363636363,1.0,0,1,0,0,0.03731309143824099,0.03878603350326166,0.014458679
1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,Dec,2,2,3,1,Returning_Visitor,False,17,703.5,41.38235294117647,0.8235294117647058,1,1,0,0,0.40249991886635156,0.374930014897345,0.28639153
3,55.0,2,4.0,2,19.0,0.0,0.033333333,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,7,78.0,11.142857142857142,0.2857142857142857,0,0,0,0,0.0944564518741101,0.12532039274465873,0.013158817
9,65.16666667,0,0.0,123,5969.573168,0.001538462,0.013923077,10.69237969,0.0,Nov,2,1,1,2,New_Visitor,False,132,6034.73983467,45.717726020227275,0.9318181818181818,1,0,0,1,0.6809025852157424,0.6755708414280344,0.7580027
0,0.0,0,0.0,28,950.8166667,0.032183908,0.046360153,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,28,950.8166667,33.95773809642857,1.0,0,1,0,0,0.029933188995062934,0.00880969659753123,0.012838728
0,0.0,2,6.0,1,25.0,0.0,0.066666667,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,3,31.0,10.333333333333334,0.3333333333333333,0,0,1,0,0.038362576609812155,0.05266351683570093,0.0052165417
0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,2.381971158,0.0,Nov,2,2,1,1,Returning_Visitor,False,171,6793.383281,39.727387608187136,1.0,1,0,0,1,0.41933097914531753,0.4505558936221427,0.53958523
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,June,2,4,3,1,Returning_Visitor,False,245,9880.069067999999,40.326812522448975,0.9673469387755103,1,0,0,1,0.2305714530960413,0.29772643321968834,0.29954475
13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,62,1615.7575757000002,26.060606059677422,0.7903225806451613,0,0,0,0,0.06173551706689635,0.0732547808989524,0.007388942
4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,21,210.0,10.0,0.8095238095238095,0,0,0,0,0.07136895987607952,0.09371284882888153,0.08866769
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,37,698.5416667,18.879504505405404,1.0,0,0,0,0,0.08870138915034662,0.09281507192471505,0.07145303
6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,False,50,1114.68484833,22.2936969666,0.88,1,0,1,0,0.6108802768619781,0.38556897313848104,0.42089173
0,0.0,0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,15,469.8681818,31.324545453333332,1.0,0,0,0,0,0.11795142365729211,0.09231624452629457,0.08508251
0,0.0,0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,15,197.0,13.133333333333333,1.0,0,0,1,0,0.035948038137426024,0.011872125401895977,0.004305708
7,109.5,0,0.0,25,349.6969697,0.0,0.019047619,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,32,459.1969697,14.349905303125,0.78125,0,0,0,0,0.05597729987776195,0.07169757717539867,0.060590625
7,123.2,0,0.0,16,283.7214286,0.014473684,0.022222222,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,23,406.9214286,17.692236026086956,0.6956521739130435,0,0,0,0,0.03903594033860216,0.0718798221524248,0.06655495
1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,1,4,2,New_Visitor,False,14,497.0,35.5,0.9285714285714286,1,0,0,1,0.8245116229521368,0.8214293063894421,0.91495615
5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,59,1435.733333,24.33446327118644,0.9152542372881356,0,0,0,0,0.040757576688466676,0.022992251536577753,0.022819744
3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False,132,7853.9396829,59.49954305227273,0.9772727272727273,0,0,0,0,0.07117401217184537,0.11789411807539103,0.008692718
2,58.6,0,0.0,42,906.2333333,0.0,0.006976744,0.0,0.0,Nov,2,2,4,20,New_Visitor,False,44,964.8333333,21.928030302272727,0.9545454545454546,0,0,0,0,0.11280938752913723,0.1539037926223475,0.08103658
0,0.0,0,0.0,26,556.9166667,0.01025641,0.022435897,0.0,0.0,Dec,4,2,1,8,Returning_Visitor,False,26,556.9166667,21.419871796153846,1.0,0,0,0,0,0.050548410961974814,0.055193197469659866,0.01487553
0,0.0,0,0.0,3,19.25,0.0,0.066666667,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True,3,19.25,6.416666666666667,1.0,0,0,0,0,0.06255417428606833,0.09293278235235602,0.08643109
0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,15,1298.5,86.56666666666666,1.0,0,1,0,0,0.030161199249639843,0.016605372305683964,0.004712689
3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,Aug,2,2,3,1,Returning_Visitor,True,349,12626.27628,36.17844206303725,0.9914040114613181,1,0,0,1,0.5939561986072153,0.4205734531291218,0.35872963
4,90.5,0,0.0,37,1873.166667,0.0,0.005555556,0.0,0.0,May,2,2,5,2,New_Visitor,False,41,1963.666667,47.894308951219514,0.9024390243902439,0,0,0,0,0.06877841937497826,0.07053526151648218,0.0093841115
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,3,0.0,0.0,1.0,0,1,0,0,0.004587041120628149,0.006661029137172978,0.00401317
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,40,843.678355,21.091958875,0.9,0,0,0,0,0.047520735727357884,0.061882600164069074,0.006018271
0,0.0,0,0.0,5,298.0,0.04,0.05,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,5,298.0,59.6,1.0,0,1,0,0,0.04141258531473231,0.026579411972906874,0.026613247
2,51.66666667,0,0.0,35,1977.05,0.005263158,0.014912281,38.20357895,0.0,May,2,2,1,2,Returning_Visitor,False,37,2028.71666667,54.83018018027027,0.9459459459459459,1,0,0,0,0.6627127597391749,0.49245375425909166,0.5293129
5,248.5,0,0.0,11,456.6666667,0.0,0.003571429,0.0,0.0,Mar,3,2,4,2,New_Visitor,False,16,705.1666667,44.07291666875,0.6875,0,0,0,0,0.0687064197753852,0.04265966269826414,0.00794213
0,0.0,0,0.0,8,167.8333333,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,8,167.8333333,20.9791666625,1.0,0,0,0,0,0.070220134002842,0.04075534865299702,0.04958637
5,72.5,0,0.0,16,1154.766667,0.005263158,0.026315789,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,21,1227.266667,58.44126985714286,0.7619047619047619,0,0,0,0,0.05590344404325964,0.0400392971987262,0.0066041714
4,60.2,0,0.0,8,132.8,0.0,0.009090909,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,12,193.0,16.083333333333332,0.6666666666666666,0,0,0,0,0.06953615681693347,0.06827265813189691,0.04853248
0,0.0,0,0.0,39,805.7916667,0.007692308,0.013846154,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,39,805.7916667,20.661324787179485,1.0,0,0,0,0,0.04708997561028685,0.02429417518588888,0.016477816
3,44.0,4,1636.0,49,4945.083333,0.009259259,0.029444444,6.165,0.8,May,2,2,2,4,Returning_Visitor,False,56,6625.083333,118.30505951785713,0.875,1,0,1,1,0.22850187661453028,0.2717456299231255,0.3103758
0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,12,168.2857143,14.023809524999999,1.0,0,0,1,0,0.023639475539835197,0.020674875012879883,0.0044906544
3,31.1,0,0.0,11,975.2893939,0.0,0.062414966,0.0,0.0,Nov,4,5,1,8,Returning_Visitor,False,14,1006.3893939000001,71.88495670714286,0.7857142857142857,0,0,0,0,0.07587099021901592,0.13113986097562244,0.08105398
0,0.0,0,0.0,9,183.3333333,0.0,0.022222222,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False,9,183.3333333,20.370370366666666,1.0,0,0,0,0,0.0408553243401144,0.018820906288952007,0.013450174
0,0.0,0,0.0,21,706.7,0.052380952,0.074716553,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,21,706.7,33.65238095238095,1.0,0,1,0,0,0.04492731179715793,0.061722447638177184,0.06322338
11,326.4946809,0,0.0,92,4637.53842,0.0005,0.011495239,17.28402947,0.0,Nov,4,1,4,3,Returning_Visitor,False,103,4964.0331009,48.19449612524272,0.8932038834951457,1,0,0,0,0.5801696250449518,0.5422839930286084,0.6392913
0,0.0,0,0.0,9,122.0,0.088888889,0.108333333,0.0,0.0,Nov,1,1,5,1,Returning_Visitor,False,9,122.0,13.555555555555555,1.0,0,1,0,0,0.026879786841419395,0.02269006259229323,0.022421913
0,0.0,0,0.0,4,70.5,0.05,0.1,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False,4,70.5,17.625,1.0,0,1,0,0,0.016169009267799562,0.008127525585080174,0.003567216
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,Sep,2,2,1,2,Returning_Visitor,False,20,526.8,26.339999999999996,1.0,1,0,0,1,0.8477698791624486,0.7930278551908727,0.940167
12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0.0,Dec,1,1,1,2,Returning_Visitor,False,102,5614.3283472,55.04243477647059,0.8431372549019608,1,0,0,0,0.1858055514618818,0.3908929466246784,0.40271476
0,0.0,0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,Oct,3,2,1,20,Returning_Visitor,True,10,349.1111111,34.91111111,1.0,1,1,0,1,0.7651181038687664,0.6524951855033985,0.848614
0,0.0,0,0.0,159,4668.052051,0.005696203,0.016284567,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,159,4668.052051,29.358817930817608,1.0,0,0,1,0,0.07090126328735741,0.08997363981014266,0.0065628006
0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,Dec,2,2,6,10,Returning_Visitor,False,21,289.5,13.785714285714286,1.0,0,0,0,0,0.04441759792072509,0.021471694312965566,0.014872735
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,1,0.0,0.0,1.0,0,1,0,0,0.005341105366383674,5.301032740057131e-05,0.0020451585
0,0.0,0,0.0,18,426.0666667,0.0,0.033333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,18,426.0666667,23.670370372222223,1.0,0,0,0,0,0.04775158389786794,0.02250788463257828,0.020282486
2,307.3,0,0.0,29,2447.3,0.0,0.013888889,26.25948159,0.0,Dec,2,2,2,10,Returning_Visitor,False,31,2754.6000000000004,88.85806451612905,0.9354838709677419,1,0,0,0,0.613982871484278,0.5868560622853136,0.7921806
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,2,0.0,0.0,1.0,0,1,0,0,0.004905021010185151,8.064516129032258e-05,0.0019398801
1,5.0,0,0.0,31,1263.9,0.0,0.009111111,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,32,1268.9,39.653125,0.96875,0,0,0,0,0.05973059127840129,0.048704491015691145,0.028850058
